word1,word2,weight,weight_alpha,weight_beta,curvature
establishing,nucleosynthesis,1,1,0,-0.947368
establishing,evidence,1,1,0,-1.0
cmb,evidence,1,1,0,-0.923077
evidence,physics,1,1,0,-0.952381
cmb,physics,1,1,0,-0.913043
nucleosynthesis,physics,1,1,0,-0.904762
nucleosynthesis,theory,1,1,0,-0.972973
stellar,systematically,1,1,0,-0.902439
higher,systematically,1,1,0,-0.789474
consistent,progressive,1,1,0,-0.857143
consistent,stellar,1,1,0,-0.952381
progressive,stellar,1,1,0,-0.9
progressive,synthesis,1,1,0,-0.8
stellar,synthesis,1,1,0,-0.842105
elements,synthesis,1,1,0,-1.0
elements,initial,1,1,0,-1.0
composition,initial,1,1,0,-0.870968
appears,claim,1,1,0,-1.0
introduces,observable,1,1,0,-0.862069
introduces,universe,1,1,0,-0.882353
arbitrary,universe,1,1,0,-0.888889
arbitrary,introduces,1,1,0,-0.666667
boundary,introduces,1,1,0,-0.935484
arbitrary,boundary,1,1,0,-0.878788
arbitrary,particle,1,1,0,-0.818182
boundary,particle,1,1,0,-0.923077
boundary,horizon,1,1,0,-0.941176
depends,particle,1,1,0,-0.942857
depends,horizon,1,1,0,-0.764706
age,horizon,1,1,0,-0.882353
age,depends,1,1,0,-0.777778
depends,expansion,1,1,0,-0.888889
age,expansion,1,1,0,-0.777778
means,universe,1,1,0,-0.852941
composition,means,1,1,0,-0.894737
means,observable,1,1,0,-0.904762
produced,regions,1,1,0,-0.882353
physical,produced,1,1,0,-0.916667
physical,regions,1,1,0,-0.92
baryon-to-photon,physical,1,1,0,-1.0
baryon-to-photon,leading,1,1,0,-1.0
leading,observable,1,1,0,-0.96
hydrogen-helium,relative,1,1,0,-1.0
relative,universe,1,1,0,-1.0
abundance,universe,1,1,0,-0.963636
measurements,universe,1,1,0,-0.87234
require,spectroscopic,1,1,0,-1.0
require,specific,1,1,0,-0.9
physical,require,1,1,0,-0.916667
physical,specific,1,1,0,-0.857143
conditions,specific,1,1,0,-0.894737
conditions,physical,1,1,0,-0.857143
observable,physical,1,1,0,-0.9
conditions,observable,1,1,0,-0.8
conditions,measuring,1,1,0,-0.875
measuring,observable,1,1,0,-0.8
helium,measuring,1,1,0,-0.906977
abundance,measuring,1,1,0,-0.9375
extremely,helium,1,1,0,-0.959184
abundance,extremely,1,1,0,-0.894737
abundance,hot,1,1,0,-0.9375
extremely,hot,1,1,0,-0.777778
environments,hot,1,1,0,-1.0
due,high,1,1,0,-1.0
energy,high,1,1,0,-0.95122
energy,means,1,1,0,-0.913043
energy,measurements,1,1,0,-0.916667
means,measurements,1,1,0,-0.929825
environments,helium,1,1,0,-0.95122
abundance,selection,1,1,0,-0.931034
abundance,bias,1,1,0,-0.866667
bias,estimate,1,1,0,-0.935484
abundance,estimate,1,1,0,-0.962264
estimate,mass,1,1,0,-1.0
mass,presented,1,1,0,-0.933333
choice,presented,1,1,0,-0.818182
choice,mass,1,1,0,-0.828571
choice,fraction,1,1,0,-0.916667
interpretation,number,1,1,0,-0.931034
hydrogen,number,1,1,0,-0.897436
hydrogen,strongly,1,1,0,-0.913043
helium,strongly,1,1,0,-0.953488
helium,times,1,1,0,-0.967213
heavier,times,1,1,0,-0.866667
means,times,1,1,0,-0.873016
heavier,means,1,1,0,-0.911111
heavier,metric,1,1,0,-0.882353
means,metric,1,1,0,-0.92
choice,means,1,1,0,-0.957447
choice,metric,1,1,0,-0.473684
changes,metric,1,1,0,-0.857143
changes,choice,1,1,0,-0.818182
dark,depending,1,1,0,-0.888889
dark,objects,1,1,0,-0.84
dark,primordial,1,1,0,-0.914894
objects,primordial,1,1,0,-0.857143
black,objects,1,1,0,-0.84
fraction,total,1,1,0,-0.916667
matter,total,1,1,0,-0.866667
objects,observable,1,1,0,-0.882353
observable,radiation,1,1,0,-0.9375
claim,radiation,1,1,0,-1.0
claim,matter,1,1,0,-0.970588
baryonic,dark,1,1,0,-0.583333
baryonic,cosmological,1,1,0,-1.0
cosmological,problem,1,1,0,-1.0
further,problem,1,1,0,-0.909091
demonstrates,problem,1,1,0,-0.92
demonstrates,further,1,1,0,-0.939394
demonstrates,understanding,1,1,0,-1.0
observed,understanding,1,1,0,-0.882353
lithium-7,understanding,1,1,0,-0.888889
lithium-7,observed,1,1,0,-0.733333
abundances,observed,1,1,0,-0.875
lithium-7,metal-poor,1,1,0,-0.888889
abundances,metal-poor,1,1,0,-0.578947
abundances,stars,1,1,0,-0.84
metal-poor,systematically,1,1,0,-0.764706
stars,systematically,1,1,0,-0.826087
standard,systematically,1,1,0,-1.0
predicts,standard,1,1,0,-0.935484
bbn,predicts,1,1,0,-0.857143
measurement,predicts,1,1,0,-0.84
hydrogen-helium,observable,1,1,0,-0.842105
observable,serves,1,1,0,-0.866667
serves,universe,1,1,0,-0.942857
point,serves,1,1,0,-0.714286
point,understanding,1,1,0,-0.777778
cosmic,point,1,1,0,-0.857143
cosmic,understanding,1,1,0,-0.75
chemical,understanding,1,1,0,-0.904762
chemical,cosmic,1,1,0,-0.764706
cosmic,evolution,1,1,0,-0.846154
chemical,evolution,1,1,0,-0.666667
chemical,primordial,1,1,0,-0.906977
evolution,primordial,1,1,0,-0.846154
composition,evolution,1,1,0,-0.84
leads,primordial,1,1,0,-0.92
composition,leads,1,1,0,-0.868852
composition,necessarily,1,1,0,-0.944444
leads,necessarily,1,1,0,-0.934426
formation,necessarily,1,1,0,-0.862069
necessarily,population,1,1,0,-0.92
formation,iii,1,1,0,-0.6
iii,stars,1,1,0,-0.7
pure,stars,1,1,0,-0.928571
hydrogen,pure,1,1,0,-0.862069
helium,pure,1,1,0,-0.959184
hydrogen,stellar,1,1,0,-0.960784
helium,stellar,1,1,0,-0.887324
helium,objects,1,1,0,-0.787234
objects,stellar,1,1,0,-0.909091
nuclear,synthesis,1,1,0,-0.764706
fusion,synthesis,1,1,0,-0.6
nuclear,stars,1,1,0,-0.931034
fusion,stars,1,1,0,-0.909091
hydrogen,stars,1,1,0,-0.878788
chain,process,1,1,0,-0.894737
helium,process,1,1,0,-0.8
carbon,process,1,1,0,-0.882353
carbon,helium,1,1,0,-0.95122
leads,reaction,1,1,0,-1.0
heavier,leads,1,1,0,-1.0
heavier,subsequently,1,1,0,-0.8
elements,subsequently,1,1,0,-0.818182
subsequently,supernova,1,1,0,-1.0
supernova,thereby,1,1,0,-1.0
higher,stars,1,1,0,-0.928571
higher,stellar,1,1,0,-0.913043
metallicity,stellar,1,1,0,-0.894737
metallicity,nucleosynthesis,1,1,0,-0.944444
process,stellar,1,1,0,-0.914894
nucleosynthesis,process,1,1,0,-0.866667
connects,nucleosynthesis,1,1,0,-0.866667
connects,process,1,1,0,-0.804878
primordial,process,1,1,0,-0.866667
connects,primordial,1,1,0,-0.833333
connects,hydrogen-helium,1,1,0,-0.952381
directly,hydrogen-helium,1,1,0,-0.909091
composition,directly,1,1,0,-0.769231
chemical,composition,1,1,0,-0.793103
chemical,directly,1,1,0,-0.894737
chemical,life,1,1,0,-1.0
carbon,life,1,1,0,-0.818182
results,stellar,1,1,0,-0.952381
nucleosynthesis,results,1,1,0,-0.85
necessary,nucleosynthesis,1,1,0,-0.818182
necessary,results,1,1,0,-0.904762
causal,results,1,1,0,-0.866667
causal,necessary,1,1,0,-0.853659
chain,necessary,1,1,0,-0.9
causal,chain,1,1,0,-0.692308
big,causal,1,1,0,-0.857143
big,chain,1,1,0,-0.777778
bang,chain,1,1,0,-0.928571
bang,stellar,1,1,0,-0.857143
evolution,nucleosynthesis,1,1,0,-0.846154
biological,evolution,1,1,0,-1.0
biological,chemistry,1,1,0,-0.875
biological,depends,1,1,0,-0.866667
chemistry,depends,1,1,0,-0.894737
depends,initial,1,1,0,-1.0
hydrogen-helium,initial,1,1,0,-0.777778
initial,ratio,1,1,0,-0.870968
hydrogen-helium,ratio,1,1,0,-0.8125
primordial,ratio,1,1,0,-0.84
helium,ratio,1,1,0,-0.927273
helium,primordial,1,1,0,-0.681159
connects,mass,1,1,0,-0.927273
connects,fraction,1,1,0,-0.909091
fraction,particle,1,1,0,-0.952381
connects,particle,1,1,0,-0.888889
helium-4,particle,1,1,0,-0.944444
helium-4,physics,1,1,0,-0.902439
abundance,physics,1,1,0,-0.859649
abundance,helium-4,1,1,0,-0.888889
abundance,number,1,1,0,-1.0
light,number,1,1,0,-0.894737
neutrino,number,1,1,0,-0.923077
light,neutrino,1,1,0,-0.9
neutrino,thermal,1,1,0,-1.0
nucleosynthesis,thermal,1,1,0,-0.904762
leads,nucleosynthesis,1,1,0,-0.866667
helium,leads,1,1,0,-0.95
abundance,constraint,1,1,0,-0.886792
constraint,measurements,1,1,0,-0.866667
measurements,physics,1,1,0,-0.836735
constraint,physics,1,1,0,-0.862069
beyond,constraint,1,1,0,-0.882353
beyond,physics,1,1,0,-0.894737
physics,standard,1,1,0,-0.884615
standard,thereby,1,1,0,-0.927273
model,thereby,1,1,0,-0.914894
bridging,model,1,1,0,-0.913043
nuclear,thereby,1,1,0,-0.957447
bridging,nuclear,1,1,0,-0.913043
nuclear,particle,1,1,0,-0.948718
experiments,particle,1,1,0,-0.863636
experiments,physics,1,1,0,-0.836735
dynamics,experiments,1,1,0,-1.0
dynamics,hydrogen-helium,1,1,0,-0.909091
composition,dynamics,1,1,0,-0.846154
gas,mass,1,1,0,-0.870968
equation,gas,1,1,0,-1.0
equation,state,1,1,0,-0.931034
equation,pure,1,1,0,-0.9
pure,state,1,1,0,-0.878788
hydrogen-helium,state,1,1,0,-0.885714
hydrogen-helium,pure,1,1,0,-0.846154
controls,pure,1,1,0,-0.894737
controls,hydrogen-helium,1,1,0,-0.809524
hydrogen-helium,thermal,1,1,0,-0.916667
controls,thermal,1,1,0,-0.647059
controls,pressure,1,1,0,-0.8
pressure,thermal,1,1,0,-0.846154
gravitational,resulting,1,1,0,-0.9
mass,resulting,1,1,0,-1.0
mass,scale,1,1,0,-1.0
regions,scale,1,1,0,-1.0
dark,fraction,1,0,1,-0.806452
helium-4,primordial,1,0,1,-0.952381
metal-poor,star,1,0,1,-1.0
binding,nuclear,1,0,1,-0.882353
energy,nuclear,1,0,1,-0.953488
binding,energy,1,0,1,-0.941176
spectroscopic,survey,1,0,1,-1.0
absorption,line,1,0,1,-1.0
helium,measurement,1,0,1,-0.923077
abundance,measurement,1,0,1,-0.95122
absorption,deuterium,1,0,1,-1.0
nucleosynthesis,prediction,1,0,1,-0.911111
baryon,oscillation,1,0,1,-0.666667
distribution,metallicity,1,0,1,-1.0
absorption,system,1,0,1,-1.0
boundary,observational,1,0,1,-1.0
measurement,uncertainty,1,0,1,-1.0
error,systematic,1,0,1,-1.0
baryon,dark,1,0,1,-0.909091
hole,primordial,1,0,1,-0.909091
mass,metric,1,0,1,-0.894737
metric,number,1,0,1,-0.939394
limit,spectroscopic,1,0,1,-1.0
bias,energy,1,0,1,-1.0
chemical,enrichment,1,0,1,-1.0
limit,standard,1,0,1,-0.958333
limit,model,1,0,1,-0.9
precise,requires,1,1,0,-0.692308
formulation,requires,1,1,0,-0.916667
formulation,precise,1,1,0,-0.833333
formulation,increase,1,1,0,-1.0
increase,statement,1,1,0,-1.0
logical,statement,1,1,0,-0.92
logical,means,1,1,0,-0.901639
law,means,1,1,0,-0.935484
means,thermodynamics,1,1,0,-0.962264
statistical,thermodynamics,1,1,0,-0.837838
principle,thermodynamics,1,1,0,-0.906977
principle,statistical,1,1,0,-0.846154
statistical,whose,1,1,0,-0.931034
principle,whose,1,1,0,-0.885714
principle,violation,1,1,0,-0.947368
violation,whose,1,1,0,-0.866667
distinction,understanding,1,1,0,-1.0
proper,understanding,1,1,0,-0.875
logical,understanding,1,1,0,-0.9375
logical,proper,1,1,0,-0.928571
defined,system,1,1,0,-1.0
defined,matter,1,1,0,-1.0
matter,surroundings,1,1,0,-0.925926
energy,surroundings,1,1,0,-0.885714
distinguishes,energy,1,1,0,-0.948718
distinguishes,surroundings,1,1,0,-0.714286
distinguishes,system,1,1,0,-0.941176
free,system,1,1,0,-1.0
decrease,free,1,1,0,-0.9
decrease,energy,1,1,0,-0.891892
boundary,entropy,1,1,0,-0.944954
condition,qualifier,1,1,0,-0.809524
law,necessary,1,1,0,-0.929825
law,qualifier,1,1,0,-0.828571
applies,qualifier,1,1,0,-0.84
applies,law,1,1,0,-0.888889
applies,system,1,1,0,-1.0
defined,thermodynamic,1,1,0,-0.909091
defined,equals,1,1,0,-0.826087
defined,k_b,1,1,0,-0.888889
number,times,1,1,0,-0.913043
accessible,number,1,1,0,-0.923077
accessible,microstates,1,1,0,-0.75
macroscopic,microstates,1,1,0,-1.0
macroscopic,state,1,1,0,-0.928571
leads,macroscopic,1,1,0,-0.96
leads,state,1,1,0,-0.84375
conclusion,state,1,1,0,-0.882353
conclusion,entropy,1,1,0,-0.916667
microstates,strongly,1,1,0,-1.0
factor,number,1,1,0,-0.931034
exists,necessary,1,1,0,-0.952381
exists,qualifier,1,1,0,-0.8
exists,probability,1,1,0,-0.846154
low-entropy,probability,1,1,0,-0.818182
fluctuation,probability,1,1,0,-0.714286
fluctuation,low-entropy,1,1,0,-0.75
entropy,resulting,1,1,0,-0.9375
approximately,macroscopic,1,1,0,-0.913043
approximately,systems,1,1,0,-0.935484
boltzmann,provides,1,1,0,-0.857143
h-theorem,provides,1,1,0,-0.846154
derivation,provides,1,1,0,-1.0
derivation,entropy,1,1,0,-0.954545
derivation,increase,1,1,0,-0.897436
dynamics,increase,1,1,0,-1.0
dynamics,requires,1,1,0,-0.925926
dynamics,stosszahlansatz,1,1,0,-0.733333
assumption,velocity,1,1,0,-0.923077
molecular,velocity,1,1,0,-0.9
follows,law,1,1,0,-0.806452
law,necessarily,1,1,0,-0.902439
necessarily,statistical,1,1,0,-0.804878
assumption,necessarily,1,1,0,-0.941176
statistical,time-reversal,1,1,0,-0.875
assumption,time-reversal,1,1,0,-0.68
molecular,time-reversal,1,1,0,-0.894737
dynamics,molecular,1,1,0,-0.888889
dynamics,means,1,1,0,-0.914894
irreversibility,means,1,1,0,-1.0
individual,statistical,1,1,0,-0.837838
individual,mechanics,1,1,0,-0.870968
mechanics,particle,1,1,0,-0.953488
individual,particle,1,1,0,-0.9
experimentally,law,1,1,0,-0.931034
confirmed,law,1,1,0,-0.9375
confirmed,experimentally,1,1,0,-0.733333
experimentally,principle,1,1,0,-0.885714
confirmed,principle,1,1,0,-0.894737
confirmed,physics,1,1,0,-0.8
physics,principle,1,1,0,-0.9
heat,principle,1,1,0,-0.942857
heat,physics,1,1,0,-0.891892
flow,physics,1,1,0,-0.942857
heat,observations,1,1,0,-0.833333
flow,observations,1,1,0,-0.8
hot,regions,1,1,0,-1.0
conditions,provides,1,1,0,-0.833333
conditions,direct,1,1,0,-0.882353
direct,provides,1,1,0,-0.888889
direct,evidence,1,1,0,-1.0
direction,evidence,1,1,0,-0.789474
direction,entropy,1,1,0,-0.934066
direction,increase,1,1,0,-0.904762
increase,theoretical,1,1,0,-1.0
experiments,irreversible,1,1,0,-1.0
including,irreversible,1,1,0,-1.0
flow,including,1,1,0,-1.0
chemical,free,1,1,0,-0.916667
motion,thermal,1,1,0,-0.857143
results,thermal,1,1,0,-0.777778
motion,results,1,1,0,-0.666667
measurable,motion,1,1,0,-0.916667
measurable,results,1,1,0,-0.857143
increase,results,1,1,0,-0.952381
measurable,total,1,1,0,-0.785714
increase,total,1,1,0,-0.904762
entropy,total,1,1,0,-0.934066
system,total,1,1,0,-0.939394
surroundings,system,1,1,0,-0.866667
measurements,pressure,1,1,0,-1.0
measurements,principle,1,1,0,-0.957447
principle,provides,1,1,0,-0.897436
measurable,principle,1,1,0,-0.877551
measurable,provides,1,1,0,-0.866667
provides,thermodynamic,1,1,0,-0.913043
measurable,thermodynamic,1,1,0,-0.818182
cost,measurable,1,1,0,-0.866667
irreversible,thermodynamic,1,1,0,-0.913043
cost,irreversible,1,1,0,-0.8
computation,cost,1,1,0,-0.913043
computation,irreversible,1,1,0,-0.826087
computation,single,1,1,0,-1.0
information,single,1,1,0,-1.0
information,requires,1,1,0,-0.898305
heat,k_b,1,1,0,-1.0
heat,thermal,1,1,0,-1.0
leads,thermal,1,1,0,-0.962264
directly,leads,1,1,0,-0.843137
leads,measurable,1,1,0,-0.936508
directly,measurable,1,1,0,-0.857143
directly,entropy,1,1,0,-0.934066
entropy,measurable,1,1,0,-0.84466
increase,thereby,1,1,0,-0.941176
information,thereby,1,1,0,-0.918919
information,linking,1,1,0,-0.918367
linking,theory,1,1,0,-0.960784
information,thermodynamics,1,1,0,-0.851852
theory,thermodynamics,1,1,0,-0.892857
experimental,thermodynamics,1,1,0,-1.0
experimental,prediction,1,1,0,-0.913043
experimental,maxwell,1,1,0,-0.882353
maxwell,prediction,1,1,0,-0.8
demon,prediction,1,1,0,-0.909091
demon,experiment,1,1,0,-1.0
demon,landauer,1,1,0,-0.833333
acquire,landauer,1,1,0,-0.777778
acquire,demon,1,1,0,-0.733333
acquire,information,1,1,0,-0.913043
acquire,molecular,1,1,0,-0.875
information,molecular,1,1,0,-0.96
molecular,physical,1,1,0,-1.0
measurement,physical,1,1,0,-0.935484
physical,process,1,1,0,-0.862069
measurement,process,1,1,0,-0.785714
generates,measurement,1,1,0,-0.9
generates,process,1,1,0,-0.777778
entropy,process,1,1,0,-0.958333
entropy,generates,1,1,0,-0.977273
resulting,violation,1,1,0,-0.909091
cosmological,evidence,1,1,0,-0.882353
cosmological,entropy,1,1,0,-0.955056
evidence,increase,1,1,0,-0.866667
entropy,provided,1,1,0,-0.954545
increase,provided,1,1,0,-0.897436
cosmic,increase,1,1,0,-0.9
cosmic,provided,1,1,0,-0.636364
cmb,current,1,1,0,-1.0
cmb,represents,1,1,0,-0.935484
cmb,state,1,1,0,-0.944444
represents,state,1,1,0,-0.783784
higher,represents,1,1,0,-0.785714
higher,state,1,1,0,-0.878788
entropy,higher,1,1,0,-0.936842
higher,hot,1,1,0,-0.888889
entropy,hot,1,1,0,-0.977528
hot,low-entropy,1,1,0,-0.833333
entropy,gravitational,1,1,0,-0.911111
entropy,structure,1,1,0,-0.889908
gravitational,structure,1,1,0,-0.878788
formation,gravitational,1,1,0,-0.888889
formation,structure,1,1,0,-0.891892
stellar,structure,1,1,0,-0.966667
formation,stellar,1,1,0,-0.911111
formation,radiation,1,1,0,-0.894737
black,stellar,1,1,0,-0.918367
black,radiation,1,1,0,-0.826087
hole,radiation,1,1,0,-0.9
law,scrutiny,1,1,0,-0.92
hidden,significant,1,1,0,-0.818182
assumptions,significant,1,1,0,-0.846154
hidden,loschmidt,1,1,0,-0.857143
assumptions,loschmidt,1,1,0,-0.875
demonstrates,paradox,1,1,0,-0.909091
fundamental,paradox,1,1,0,-0.866667
demonstrates,fundamental,1,1,0,-0.862069
derivation,equations,1,1,0,-0.9
classical,derivation,1,1,0,-0.647059
classical,equations,1,1,0,-0.851852
equations,mechanics,1,1,0,-0.9375
classical,mechanics,1,1,0,-0.862069
classical,time-reversal,1,1,0,-0.904762
mechanics,time-reversal,1,1,0,-0.846154
means,time-reversal,1,1,0,-1.0
entropy-increasing,means,1,1,0,-0.906977
means,trajectory,1,1,0,-0.953488
entropy-increasing,trajectory,1,1,0,-0.5
entropy-increasing,exists,1,1,0,-0.833333
probability,trajectory,1,1,0,-0.777778
entropy,probability,1,1,0,-1.0
entropy,leading,1,1,0,-0.908257
entropy,logical,1,1,0,-0.885714
leading,logical,1,1,0,-0.916667
inconsistency,leading,1,1,0,-0.870968
inconsistency,logical,1,1,0,-0.925926
inconsistency,irreversible,1,1,0,-1.0
irreversible,statistical,1,1,0,-0.878788
irreversible,law,1,1,0,-0.878788
assumptions,boltzmann,1,1,0,-0.833333
assumptions,h-theorem,1,1,0,-0.818182
increase,theory,1,1,0,-0.921053
requires,theory,1,1,0,-0.934426
stosszahlansatz,theory,1,1,0,-0.959184
assumption,itself,1,1,0,-0.851852
assumption,breaks,1,1,0,-0.818182
breaks,itself,1,1,0,-0.764706
itself,time-reversal,1,1,0,-0.8
breaks,time-reversal,1,1,0,-0.6
breaks,symmetry,1,1,0,-0.692308
preferred,symmetry,1,1,0,-1.0
direction,resulting,1,1,0,-0.809524
direction,law,1,1,0,-0.935484
law,resulting,1,1,0,-0.888889
derivation,fundamental,1,1,0,-1.0
fundamental,poincar,1,1,0,-1.0
poincar,theorem,1,1,0,-0.714286
recurrence,theorem,1,1,0,-0.764706
further,recurrence,1,1,0,-0.931034
further,theorem,1,1,0,-0.888889
claim,further,1,1,0,-0.967213
claim,finite,1,1,0,-1.0
finite,recurrence,1,1,0,-0.777778
finite,time,1,1,0,-0.888889
means,recurrence,1,1,0,-0.924528
means,time,1,1,0,-0.924528
entropy,time,1,1,0,-0.938144
entropy,means,1,1,0,-0.918033
decrease,means,1,1,0,-0.913043
decrease,principle,1,1,0,-0.944444
classical,system,1,1,0,-0.891892
classical,though,1,1,0,-0.894737
system,though,1,1,0,-0.875
recurrence,system,1,1,0,-0.897436
recurrence,though,1,1,0,-0.809524
though,times,1,1,0,-0.870968
recurrence,times,1,1,0,-0.789474
macroscopic,recurrence,1,1,0,-0.904762
macroscopic,times,1,1,0,-0.806452
systems,times,1,1,0,-0.897436
exceed,systems,1,1,0,-1.0
current,exceed,1,1,0,-0.833333
age,exceed,1,1,0,-0.714286
age,current,1,1,0,-0.75
current,universe,1,1,0,-0.944444
age,universe,1,1,0,-0.842105
age,quantum,1,1,0,-0.931034
quantum,universe,1,1,0,-0.923077
loschmidt,quantum,1,1,0,-0.964912
experiment,loschmidt,1,1,0,-0.764706
echo,experiment,1,1,0,-0.692308
demonstrates,echo,1,1,0,-0.909091
demonstrates,experiment,1,1,0,-0.851852
experiment,quantum,1,1,0,-0.931034
dynamics,entropy-increasing,1,1,0,-0.833333
quantum,systems,1,1,0,-0.96875
systems,violate,1,1,0,-0.84
classical,systems,1,1,0,-0.925926
classical,violate,1,1,0,-0.818182
entropy,violate,1,1,0,-0.956989
classical,entropy,1,1,0,-0.873684
classical,increase,1,1,0,-0.869565
entropy,principle,1,1,0,-0.892857
increase,principle,1,1,0,-0.873016
controlled,increase,1,1,0,-0.95122
controlled,principle,1,1,0,-0.833333
conditions,principle,1,1,0,-0.890909
conditions,controlled,1,1,0,-0.818182
controlled,initial,1,1,0,-0.9
conditions,conditions,1,1,0,0.0
initial,universe,1,1,0,-0.904762
conditions,universe,1,1,0,-0.890909
problem,question,1,1,0,-1.0
big,question,1,1,0,-1.0
big,produced,1,1,0,-0.931034
bang,produced,1,1,0,-0.866667
bang,extremely,1,1,0,-0.941176
extremely,produced,1,1,0,-0.8
low-entropy,produced,1,1,0,-0.857143
extremely,low-entropy,1,1,0,-0.666667
extremely,initial,1,1,0,-0.92
initial,low-entropy,1,1,0,-0.789474
low-entropy,state,1,1,0,-0.925926
initial,state,1,1,0,-0.823529
initial,subsequent,1,1,0,-0.888889
state,subsequent,1,1,0,-0.846154
entropy,subsequent,1,1,0,-0.954545
increase,subsequent,1,1,0,-0.948718
entropy,follows,1,1,0,-0.978022
follows,increase,1,1,0,-0.904762
increase,statistical,1,1,0,-0.894737
itself,law,1,1,0,-1.0
connects,law,1,1,0,-0.882353
entropy,theory,1,1,0,-0.872
measure,shannons,1,1,0,-0.882353
entropy,measure,1,1,0,-0.932584
entropy,mathematical,1,1,0,-0.913043
mathematical,measure,1,1,0,-0.733333
form,measure,1,1,0,-0.666667
mathematical,thermodynamic,1,1,0,-0.818182
form,thermodynamic,1,1,0,-0.789474
entropy,form,1,1,0,-0.932584
equals,thermodynamic,1,1,0,-0.777778
entropy,information,1,1,0,-0.837398
constant,information,1,1,0,-0.934426
constant,entropy,1,1,0,-0.884615
entropy,factor,1,1,0,-0.911111
constant,factor,1,1,0,-0.785714
constant,leads,1,1,0,-0.90625
factor,leads,1,1,0,-0.88
factor,interpretation,1,1,0,-0.571429
entropy,interpretation,1,1,0,-0.911111
increase,interpretation,1,1,0,-0.95122
increase,progressive,1,1,0,-0.95
information,progressive,1,1,0,-0.956522
information,precise,1,1,0,-0.957447
precise,system,1,1,0,-1.0
system,thereby,1,1,0,-0.932203
bridging,system,1,1,0,-0.885714
statistical,thereby,1,1,0,-0.894737
bridging,statistical,1,1,0,-0.878788
bridging,mechanics,1,1,0,-0.925926
communication,mechanics,1,1,0,-0.916667
communication,data,1,1,0,-1.0
connection,data,1,1,0,-1.0
biological,systems,1,1,0,-1.0
internal,molecular,1,1,0,-1.0
rate,requires,1,1,0,-0.928571
free,requires,1,1,0,-1.0
cost,decrease,1,1,0,-0.647059
entropy,surroundings,1,1,0,-0.954545
greater,surroundings,1,1,0,-0.846154
greater,leading,1,1,0,-0.941176
leading,life,1,1,0,-0.939394
conclusion,life,1,1,0,-0.9
consistent,life,1,1,0,-1.0
consistent,law,1,1,0,-1.0
far-from-equilibrium,law,1,1,0,-1.0
conditions,far-from-equilibrium,1,1,0,-0.857143
far-from-equilibrium,sustained,1,1,0,-0.777778
conditions,sustained,1,1,0,-0.878788
radiation,sustained,1,1,0,-1.0
biological,radiation,1,1,0,-1.0
connection,gravity,1,1,0,-1.0
entropy,gas,1,1,0,-1.0
leads,stars,1,1,0,-0.932203
entropy-increasing,stars,1,1,0,-1.0
black,gravitational,1,1,0,-0.909091
black,represents,1,1,0,-0.870968
hole,represents,1,1,0,-0.785714
hole,maximum,1,1,0,-0.789474
entropy,represents,1,1,0,-0.79798
entropy,maximum,1,1,0,-0.866667
maximum,state,1,1,0,-0.857143
entropy,given,1,1,0,-0.931818
given,state,1,1,0,-0.846154
mass,state,1,1,0,-0.958333
given,mass,1,1,0,-0.9375
divided,k_b,1,1,0,-0.5
times,times,1,1,0,0.0
connects,times,1,1,0,-0.923077
connects,hbar,1,1,0,-0.885714
hbar,thermodynamics,1,1,0,-0.904762
connects,thermodynamics,1,1,0,-0.761905
connects,quantum,1,1,0,-0.922078
quantum,thermodynamics,1,1,0,-0.873016
gravity,thermodynamics,1,1,0,-0.833333
computation,gravity,1,1,0,-0.73913
computation,principle,1,1,0,-0.857143
establishes,principle,1,1,0,-0.942857
irreversible,principle,1,1,0,-0.846154
establishes,irreversible,1,1,0,-0.75
establishes,information,1,1,0,-0.956522
information,irreversible,1,1,0,-0.92
thereby,thermodynamic,1,1,0,-0.957447
cost,thereby,1,1,0,-0.954545
logical,thereby,1,1,0,-0.928571
computation,logical,1,1,0,-0.885714
computation,structure,1,1,0,-0.846154
physical,structure,1,1,0,-0.904762
computation,physical,1,1,0,-0.862069
computation,constraint,1,1,0,-0.95
constraint,physical,1,1,0,-0.860465
entropy,physical,1,1,0,-0.939394
constraint,entropy,1,1,0,-0.945455
constraint,increase,1,1,0,-0.967213
increase,information,1,1,0,-0.891892
information,processing,1,1,0,-0.957447
entropy,k_b,1,0,1,-0.956522
boltzmann,constant,1,0,1,-1.0
phase,space,1,0,1,-1.0
chemical,irreversibility,1,0,1,-1.0
black,entropy,1,0,1,-0.938776
entropy,hole,1,0,1,-0.936842
entropy,rate,1,0,1,-0.934783
cosmological,expansion,1,0,1,-1.0
fluctuation,theorem,1,0,1,-1.0
cpt,invariance,1,0,1,-1.0
arrow,time,1,0,1,-0.882353
anthropic,selection,1,0,1,-1.0
paradox,recurrence,1,0,1,-1.0
entropy,shannon,1,0,1,-1.0
black,thermodynamics,1,0,1,-0.931034
hole,thermodynamics,1,0,1,-0.923077
computation,thermodynamics,1,0,1,-0.777778
information,maxwell,1,0,1,-0.914894
cosmic,entropy,1,0,1,-0.955056
bang,entropy,1,0,1,-0.980952
arrow,entropy,1,0,1,-0.930233
